Дата,Цена машиноместа,Количество машиномест,Купит\некупит,Уникальный идентификатор покупки,Скидка,Налог,Стоимость дополнительных услуг,Общая стоимость,Итоговая сумма,Сумма платежа,Комиссия,Итоговая сумма с комиссией,Дополнительные расходы,Сумма дополнительных расходов
2,614,0,0,1355,1.0,1.0,3.0,1.0,7661301.25,2563767.08333333,6.0,6.0,6.0,161066.0
2,1422,0,0,1372,5.0,5.0,9.0,5.0,2564841.0,1323054.26666667,23.0,5.0,11.11111111111111,100582.0
1,6494,0,0,1427,1.0,1.0,2.0,1.0,6569178.82,3289589.41,9.0,9.0,9.0,152647.0
0,6495,0,1,1428,1.0,1.0,3.0,1.0,11305076.98,3781692.32666667,10.0,10.0,10.0,270252.0
2,6379,0,0,1442,1.0,1.0,3.0,1.0,12301250.85,4112750.28333333,27.0,27.0,27.0,167771.0
1,1812,0,0,1461,1.0,1.0,3.0,1.0,6127248.09,2052082.69666667,23.0,23.0,23.0,201567.0
0,6504,0,0,1590,2.0,2.0,6.0,2.0,8266364.88,2441050.25666667,9.0,2.0,5.5,265699.0
2,6505,0,0,1594,6.0,6.0,3.0,1.0,4148947.32,1395315.77333333,6.0,6.0,6.0,163644.0
0,2487,0,0,1600,1.0,1.0,3.0,1.0,4546584.49,1525528.16333333,8.0,8.0,8.0,229960.0
2,5665,0,0,1617,1.0,1.0,3.0,1.0,5343713.23,1791237.74333333,6.0,6.0,6.0,179531.0
1,242,0,0,1634,2.0,2.0,3.0,1.0,5348829.49,1796276.49666667,7.0,7.0,7.0,170007.0
1,4290,0,0,1681,2.0,2.0,4.0,1.0,7875724.55,1980681.1375,3.0,3.0,3.0,282450.0
2,1083,0,0,1691,1.0,1.0,3.0,1.0,4086756.19,1372252.06333333,14.0,14.0,14.0,184671.0
1,2813,0,0,1700,1.0,1.0,3.0,2.0,5646041.1,3767360.73333333,2.0,2.0,2.0,104355.0
2,2507,0,0,1741,1.0,1.0,3.0,1.0,6633882.82,2224627.60666667,25.0,25.0,25.0,271035.0
1,6519,0,0,1768,1.0,1.0,3.0,1.0,6508065.07,2179355.02333333,6.0,6.0,6.0,165083.0
0,4519,0,0,1919,1.0,1.0,3.0,1.0,7516672.52,2517890.84,21.0,21.0,21.0,196940.0
2,3845,0,0,1929,2.0,2.0,7.0,2.0,10231392.77,3311415.21,9.0,7.0,7.857142857142857,306612.0
0,2538,0,0,1989,1.0,1.0,3.0,1.0,8821999.19,2950333.06333333,7.0,7.0,7.0,147388.0
2,4876,0,0,2020,2.0,2.0,3.0,1.0,6772107.13,2269702.37666667,3.0,3.0,3.0,252676.0
0,6528,0,0,2043,1.0,1.0,3.0,1.0,8315093.25,2784031.08333333,27.0,27.0,27.0,231295.0
0,4311,0,0,2048,1.0,1.0,3.0,1.0,11130486.84,3723495.61333333,20.0,20.0,20.0,228477.0
1,2549,0,1,2092,1.0,1.0,3.0,1.0,14144404.84,4724801.61333333,14.0,14.0,14.0,247070.0
1,2228,1,0,2160,2.0,2.0,3.0,1.0,12549652.43,4202217.47666667,16.0,16.0,16.0,218268.0
0,6543,0,1,2249,2.0,2.0,3.0,1.0,11356251.11,3798750.37,2.0,2.0,2.0,267247.0
0,2879,0,0,2328,1.0,1.0,3.0,1.0,11400889.45,3812629.81666667,7.0,7.0,7.0,215042.0
2,5552,1,0,2341,1.0,1.0,3.0,1.0,11761408.1,3930469.36666667,10.0,10.0,10.0,169839.0
0,4335,0,0,2408,2.0,2.0,3.0,1.0,5398752.97,1809584.32333333,9.0,9.0,9.0,176268.0
1,772,0,0,2471,2.0,2.0,3.0,1.0,5370721.25,1799907.08333333,2.0,2.0,2.0,153882.0
0,1562,0,0,2498,1.0,1.0,3.0,1.0,8695875.06,2908291.68666667,11.0,11.0,11.0,155289.0
0,4558,0,0,2509,1.0,1.0,3.0,1.0,11326430.94,3788810.31333333,3.0,3.0,3.0,221580.0
0,3141,0,0,2518,1.0,1.0,2.0,1.0,6507098.82,3258549.41,7.0,7.0,7.0,152942.0
2,2280,0,0,2576,4.0,4.0,14.0,4.0,17791494.22,4186676.94714286,19.0,14.0,16.214285714285715,323329.0
2,3901,0,0,2597,2.0,2.0,9.0,3.0,6892615.01,1232234.96333333,25.0,24.0,24.666666666666668,253670.0
0,1948,0,0,2629,1.0,1.0,3.0,1.0,6127197.26,2052065.75333333,2.0,2.0,2.0,164306.0
0,6557,0,0,2773,2.0,2.0,7.0,2.0,7124572.15,1270029.34666667,8.0,-1.0,4.142857142857143,274937.0
0,5735,0,0,2814,1.0,1.0,2.0,1.0,4866130.54,2438065.27,11.0,11.0,11.0,146368.0
1,4153,0,0,2893,1.0,1.0,3.0,1.0,7466947.3,2501315.76666667,19.0,19.0,19.0,202512.0
0,4378,0,0,45,1.0,1.0,3.0,1.0,10972778.43,3669926.14333333,8.0,8.0,8.0,186688.0
0,6575,0,0,317,1.0,1.0,4.0,1.0,12475567.48,4170855.82666667,7.0,7.0,7.0,248901.0
2,6576,0,0,356,1.0,1.0,3.0,1.0,7798008.12,2609336.04,6.0,6.0,6.0,164612.0
1,47,0,0,359,2.0,2.0,3.0,1.0,7970564.54,2666854.84666667,8.0,8.0,8.0,151269.0
2,918,0,0,419,1.0,1.0,3.0,2.0,6697201.79,4468134.52666667,9.0,9.0,9.0,119697.0
1,1312,0,0,424,1.0,1.0,7.0,2.0,5493226.44,1549061.85285714,17.0,6.0,10.714285714285714,236986.0
2,6585,0,0,497,3.0,3.0,3.0,1.0,5036174.63,1688724.87666667,6.0,6.0,6.0,176183.0
2,3973,0,0,616,2.0,2.0,3.0,2.0,2814080.58,1885053.72,7.0,7.0,7.0,111847.4
1,2379,0,0,648,1.0,1.0,6.0,2.0,10771462.18,3599475.41666667,9.0,8.0,8.5,231533.0
0,5316,0,1,666,1.0,1.0,3.0,1.0,6924738.48,2311579.49333333,12.0,12.0,12.0,294137.0
2,3245,0,0,703,2.0,2.0,3.0,1.0,5379008.17,1803002.72333333,9.0,9.0,9.0,175921.0
2,6592,0,0,751,1.0,1.0,3.0,1.0,7601859.98,2547286.66,16.0,16.0,16.0,186343.0
2,6593,0,0,752,1.0,1.0,3.0,1.0,9230954.04,3090318.01333333,24.0,24.0,24.0,236994.0
0,3276,0,0,958,1.0,1.0,2.0,1.0,5391201.88,2700600.94,8.0,8.0,8.0,148256.0
0,4005,0,0,985,2.0,2.0,2.0,1.0,4980595.49,2495297.745,16.0,16.0,16.0,157227.0
2,1376,0,0,998,1.0,1.0,3.0,1.0,8536081.89,2857693.96333333,12.0,12.0,12.0,221818.0
1,4827,0,0,1037,2.0,2.0,3.0,1.0,10795411.56,3610803.85333333,16.0,16.0,16.0,188319.0
2,4463,0,0,1102,1.0,1.0,3.0,1.0,5164458.59,1731152.86333333,6.0,6.0,6.0,169289.0
1,4468,0,0,1155,1.0,1.0,2.0,1.0,3309988.38,1659994.19,11.0,11.0,11.0,150840.0
0,585,0,0,1215,2.0,2.0,3.0,1.0,5225870.22,1751623.40666667,2.0,2.0,2.0,157474.0
0,1411,0,0,1263,1.0,1.0,3.0,1.0,9870768.16,3309256.05333333,11.0,11.0,11.0,289885.0
0,4841,0,0,1302,1.0,1.0,3.0,1.0,4589138.48,1539379.49333333,8.0,8.0,8.0,166025.0
0,2131,0,0,1352,2.0,2.0,3.0,1.0,10673075.02,3571025.00666667,19.0,19.0,19.0,206324.0
2,6498,0,0,1466,1.0,1.0,3.0,1.0,5712789.63,1914263.21,10.0,10.0,10.0,227374.0
2,6610,0,0,1481,1.0,1.0,3.0,1.0,10894028.86,3644676.28666667,16.0,16.0,16.0,244202.0
1,4052,0,0,1554,4.0,4.0,8.0,2.0,6100396.33,1394267.93375,13.0,9.0,10.0,245431.31
0,5660,0,0,1558,1.0,1.0,3.0,1.0,5765224.41,1931408.13666667,9.0,9.0,9.0,166105.0
2,1068,0,0,1588,1.0,1.0,2.0,1.0,6698740.76,3354370.38,10.0,10.0,10.0,186873.0
2,4054,0,0,1599,1.0,1.0,3.0,1.0,7257519.41,2432506.47,23.0,23.0,23.0,262556.0
0,237,0,0,1611,1.0,1.0,3.0,1.0,6475111.96,2168037.32,11.0,11.0,11.0,165244.0
1,3825,0,0,1619,2.0,2.0,6.0,2.0,8330766.57,2598335.61,13.0,6.0,9.5,218436.0
1,4502,0,0,1632,1.0,1.0,3.0,1.0,6475917.41,2168639.13666667,14.0,14.0,14.0,236290.0
0,1455,0,0,1694,1.0,1.0,3.0,1.0,6837347.54,2289115.84666667,14.0,14.0,14.0,288912.0
0,3080,0,0,1885,1.0,1.0,6.0,2.0,7539085.44,2506342.43833333,26.0,26.0,26.0,167816.0
2,6626,0,0,1999,2.0,2.0,3.0,1.0,11156904.5,3732301.5,9.0,9.0,9.0,268105.0
2,4522,0,0,2006,1.0,1.0,6.0,2.0,12456037.25,2227259.165,14.0,14.0,14.0,340219.0
0,6629,0,0,2058,1.0,1.0,3.0,1.0,14090921.62,4706973.87333333,5.0,5.0,5.0,250316.0
1,6630,0,0,2088,1.0,1.0,3.0,1.0,7667301.68,2569100.56,19.0,19.0,19.0,247681.0
0,2862,0,0,2124,1.0,1.0,4.0,1.0,4497131.57,1134032.8925,2.0,2.0,2.0,168702.0
1,6096,0,0,2291,1.0,1.0,3.0,1.0,4457634.73,1495544.91,15.0,15.0,15.0,179867.0
1,6640,0,0,2415,1.0,1.0,3.0,1.0,6620143.12,2220047.70666667,5.0,5.0,5.0,202336.0
2,769,0,0,2452,1.0,1.0,3.0,1.0,8948638.7,2996212.9,3.0,3.0,3.0,185970.0
1,5411,0,0,2567,1.0,1.0,3.0,1.0,10521388.56,3520462.85333333,23.0,23.0,23.0,221386.0
1,1210,0,0,2638,1.0,1.0,3.0,1.0,4490835.1,1506945.03333333,18.0,18.0,18.0,201238.0
0,2290,0,0,2677,4.0,4.0,3.0,2.0,4297536.0,2874354.0,13.0,13.0,13.0,108000.0
0,3154,0,0,2690,2.0,2.0,3.0,1.0,10380759.52,3472586.50666667,12.0,12.0,12.0,167279.0
1,6651,0,0,2766,2.0,2.0,7.0,2.0,13850878.2,2377999.665,2.0,-1.0,0.7142857142857143,315248.0
0,1613,1,0,2779,1.0,1.0,3.0,1.0,6853252.92,2296750.97333333,15.0,15.0,15.0,238094.0
1,1613,1,0,2779,1.0,1.0,3.0,1.0,6853252.92,2296750.97333333,15.0,15.0,15.0,238094.0
2,6653,0,0,2858,1.0,1.0,3.0,1.0,8989230.88,3006410.29333333,3.0,3.0,3.0,281763.0
0,861,0,0,63,2.0,2.0,4.0,1.0,6730799.35,1692449.8375,19.0,14.0,15.25,234929.0
1,6657,0,0,64,3.0,3.0,3.0,1.0,7174371.28,2403790.42666667,11.0,11.0,11.0,211799.0
2,4162,0,0,151,1.0,1.0,2.0,1.0,6173720.09,3091860.045,8.0,8.0,8.0,144381.0
2,22,0,0,164,1.0,1.0,9.0,3.0,6143890.45,1997617.52666667,16.0,7.0,11.333333333333334,193677.0
2,3722,0,0,269,1.0,1.0,3.0,1.0,7319108.63,2453036.21,20.0,20.0,20.0,280057.0
1,3211,0,0,322,1.0,1.0,3.0,1.0,6405930.6,2145310.2,8.0,8.0,8.0,163107.0
1,472,0,0,323,2.0,2.0,3.0,1.0,7539887.61,2526629.20333333,14.0,14.0,14.0,254126.0
0,3476,0,0,325,1.0,1.0,3.0,1.0,10791838.8,3610612.93333333,4.0,4.0,4.0,203558.0
0,6668,0,0,464,2.0,2.0,3.0,1.0,14299863.89,4778954.63,8.0,8.0,8.0,275664.0
1,5597,0,0,474,1.0,1.0,3.0,1.0,8821766.32,2963922.10666667,14.0,14.0,14.0,177099.0
2,1327,0,0,544,1.0,1.0,3.0,1.0,6306128.71,2112042.90333333,6.0,6.0,6.0,167476.0
1,508,0,0,554,1.0,1.0,2.0,1.0,7991892.59,4000946.295,11.0,11.0,11.0,140510.0
1,6671,0,0,561,1.0,1.0,3.0,1.0,6737766.16,2255922.05333333,17.0,17.0,17.0,200221.0
2,4798,0,0,580,1.0,1.0,3.0,2.0,5445256.58,3633504.38666667,3.0,3.0,3.0,99263.0
2,2985,0,0,634,2.0,2.0,3.0,2.0,2195298.0,1466865.33333333,3.0,3.0,3.0,103220.0
1,6673,0,0,639,1.0,1.0,3.0,1.0,12108660.64,4049553.54666667,20.0,20.0,20.0,250359.0
0,4622,0,0,656,1.0,1.0,3.0,1.0,5161882.16,1730627.38666667,12.0,12.0,12.0,225872.0
1,5613,0,0,725,1.0,1.0,3.0,1.0,10940901.45,3666967.15,3.0,3.0,3.0,406711.0
0,6678,0,0,743,1.0,1.0,3.0,1.0,12348630.0,4126543.33333333,4.0,4.0,4.0,239160.0
0,6252,0,0,802,1.0,1.0,3.0,1.0,6292461.93,2107153.97666667,15.0,15.0,15.0,186586.0
1,3008,0,0,861,1.0,1.0,3.0,2.0,3892917.6,2604608.4,5.0,5.0,5.0,107250.0
2,6472,0,0,928,1.0,1.0,3.0,1.0,5842806.6,1957602.2,8.0,8.0,8.0,244446.0
1,6474,0,0,1000,3.0,3.0,4.0,1.0,4970059.14,1252514.785,10.0,10.0,10.0,191762.0
0,3549,0,0,1017,3.0,3.0,6.0,2.0,18044718.81,4843820.48333333,17.0,10.0,13.5,327356.0
1,5004,0,0,1022,1.0,1.0,4.0,1.0,7436813.18,1869203.295,10.0,7.0,9.25,175935.0
2,5632,0,0,1025,1.0,1.0,3.0,1.0,8159017.61,2729339.20333333,11.0,11.0,11.0,294167.0
2,5175,0,0,1059,1.0,1.0,4.0,1.0,16294691.05,5441563.68333333,4.0,4.0,4.0,193083.0
2,4642,0,0,1064,2.0,2.0,3.0,1.0,6089345.67,2042115.22333333,16.0,16.0,16.0,182630.0
0,569,0,0,1122,2.0,2.0,3.0,1.0,11682011.98,3904337.32666667,7.0,7.0,7.0,344052.0
1,3300,0,1,1201,1.0,1.0,3.0,1.0,9326030.63,3118676.87666667,12.0,12.0,12.0,260283.0
0,174,0,0,1225,1.0,1.0,5.0,1.0,5401987.3,1090397.46,8.0,6.0,6.4,170710.0
0,4029,0,0,1285,3.0,3.0,6.0,2.0,9865336.75,2607387.31,15.0,10.0,12.5,197344.0
2,6702,0,0,1318,6.0,6.0,3.0,1.0,7261874.58,2433958.19333333,9.0,9.0,9.0,357399.0
2,6161,0,0,1359,3.0,3.0,3.0,1.0,4333072.2,1454357.4,2.0,2.0,2.0,177858.0
0,2135,0,0,1385,3.0,3.0,2.0,1.0,8369859.68,4189929.84,15.0,15.0,15.0,221635.0
2,623,0,0,1422,1.0,1.0,6.0,2.0,4667695.12,1565898.37333333,10.0,10.0,10.0,179704.0
1,5359,0,0,1463,1.0,1.0,3.0,1.0,6521810.43,2183603.47666667,9.0,9.0,9.0,165093.0
2,2146,0,0,1488,3.0,3.0,4.0,1.0,10142920.17,2567480.0425,6.0,4.0,5.5,239365.0
0,4279,0,0,1534,2.0,2.0,2.0,1.0,2250274.5,1130387.25,19.0,19.0,19.0,83700.0
1,4280,1,0,1535,2.0,2.0,3.0,1.0,9255866.34,3091955.44666667,22.0,11.0,14.666666666666666,182575.0
1,6709,0,0,1537,1.0,1.0,4.0,1.0,11311954.47,2837988.6175,22.0,22.0,22.0,194467.0
0,3323,0,0,1548,3.0,3.0,3.0,1.0,5319263.55,1782754.51666667,1.0,1.0,1.0,152861.0
0,4057,0,0,1704,2.0,2.0,6.0,4.0,2462098.62,1603365.86,27.0,17.0,22.0,94769.0
0,3605,0,0,1737,1.0,1.0,3.0,1.0,11029387.71,3686129.23666667,10.0,10.0,10.0,133496.0
2,4508,0,0,1757,1.0,1.0,3.0,1.0,5001420.91,1677140.30333333,6.0,6.0,6.0,170733.0
2,6714,0,0,1774,2.0,2.0,3.0,1.0,12656698.78,4238899.59333333,1.0,1.0,1.0,451184.0
2,6715,0,0,1782,1.0,1.0,4.0,1.0,6549366.84,1647341.71,27.0,27.0,27.0,225160.0
2,267,0,0,1832,1.0,1.0,3.0,1.0,4128982.33,1401994.11,13.0,13.0,13.0,170095.0
2,1881,0,0,2013,2.0,2.0,3.0,1.0,6544931.6,2191643.86666667,15.0,15.0,15.0,174705.0
0,6725,0,0,2047,2.0,2.0,3.0,1.0,8591422.62,2877140.87333333,18.0,18.0,18.0,247636.0
2,6727,0,0,2097,1.0,1.0,3.0,1.0,17086175.88,5705725.29333333,2.0,2.0,2.0,453461.0
0,3110,0,0,2181,1.0,1.0,7.0,2.0,7088127.61,1768455.77857143,9.0,5.0,8.0,200241.0
2,6730,0,0,2199,1.0,1.0,9.0,3.0,16045880.45,4919549.08888889,7.0,7.0,7.0,329930.0
1,3645,0,0,2207,2.0,2.0,4.0,1.0,6151955.71,1545488.9275,16.0,13.0,15.25,294373.0
1,6732,0,0,2267,3.0,3.0,12.0,4.0,15371925.27,2593210.47,8.0,-1.0,3.5,308774.0
2,1908,0,0,2366,2.0,2.0,3.0,1.0,8023214.43,2700071.47666667,3.0,3.0,3.0,170713.0
0,354,1,0,2395,1.0,1.0,3.0,1.0,11177858.98,3735952.99333333,11.0,11.0,11.0,174829.0
2,4734,0,0,2400,1.0,1.0,3.0,1.0,7036078.67,2355026.22333333,6.0,6.0,6.0,154632.0
1,1561,0,0,2438,3.0,3.0,3.0,1.0,11246692.3,3767897.43333333,9.0,9.0,9.0,377253.0
2,4115,0,0,2463,1.0,1.0,4.0,1.0,11367927.15,3801642.38333333,9.0,9.0,9.0,270388.0
1,1931,0,0,2527,1.0,1.0,2.0,1.0,5116437.5,2563218.75,11.0,11.0,11.0,153113.0
1,6745,0,0,2584,1.0,1.0,17.0,6.0,16536599.58,5510003.20714286,5.0,-1.0,2.647058823529412,417115.0
0,3901,0,0,2597,2.0,2.0,9.0,3.0,6892615.01,1232234.96333333,25.0,24.0,24.666666666666668,253670.0
0,793,0,0,2610,3.0,3.0,3.0,1.0,7281144.59,2440381.53,3.0,3.0,3.0,211886.0
0,6749,0,0,2811,2.0,2.0,5.0,1.0,6556245.83,1321249.166,15.0,-2.0,8.2,590000.0
2,5735,0,0,2814,1.0,1.0,2.0,1.0,4866130.54,2438065.27,11.0,11.0,11.0,146368.0
0,2305,0,0,2833,1.0,1.0,3.0,1.0,5938004.7,1989334.9,9.0,9.0,9.0,217308.0
1,2639,0,0,2911,1.0,1.0,1.0,0.0,10000.0,10000.0,9.0,9.0,9.0,329454.0
2,1979,0,0,23,1.0,1.0,3.0,1.0,4910415.29,1646805.09666667,2.0,2.0,2.0,169123.0
1,1980,0,0,32,1.0,1.0,3.0,1.0,6927487.72,2321495.90666667,8.0,8.0,8.0,210792.0
0,2944,0,0,33,3.0,3.0,12.0,7.0,2922504.0,1614819.56,8.0,7.0,7.583333333333333,67691.05
1,9,0,0,93,3.0,3.0,3.0,1.0,12417006.76,4162335.58666667,21.0,21.0,21.0,223152.0
2,3185,0,0,117,1.0,1.0,3.0,1.0,16210743.01,5422581.00333333,7.0,7.0,7.0,274830.0
2,4598,0,0,221,13.0,13.0,11.0,5.0,4609710.3,1720550.746,17.0,12.0,13.363636363636363,139006.0
0,4958,0,0,234,2.0,2.0,4.0,1.0,12257028.47,3074332.1175,2.0,2.0,2.0,172573.0
0,1285,0,0,258,1.0,1.0,3.0,1.0,6648700.29,2228566.76333333,23.0,23.0,23.0,193407.0
0,4404,0,0,263,2.0,2.0,3.0,1.0,4079265.79,1369755.26333333,7.0,7.0,7.0,185000.0
2,6760,0,0,268,1.0,1.0,3.0,1.0,5344567.98,1794855.99333333,6.0,6.0,6.0,214255.0
1,6577,0,0,372,1.0,1.0,8.0,2.0,12729108.88,4215751.12166667,18.0,14.0,16.5,262294.0
0,6764,0,0,393,1.0,1.0,3.0,1.0,18534930.12,6188643.37333333,6.0,6.0,6.0,247596.0
2,52,0,0,395,1.0,1.0,3.0,2.0,4996874.61,3334583.07333333,7.0,7.0,7.0,142646.0
0,3958,0,0,399,1.0,1.0,4.0,1.0,8314190.5,2144573.465,27.0,27.0,27.0,161815.0
0,5759,0,0,412,2.0,2.0,5.0,2.0,5823643.02,2332051.534,12.0,9.0,10.8,170498.0
2,2687,0,0,435,1.0,1.0,3.0,1.0,7468063.2,2502687.73333333,21.0,21.0,21.0,282025.0
2,1695,0,0,458,13.0,13.0,27.0,9.0,18220437.98,3447715.53807692,17.0,1.0,4.555555555555555,337890.78
2,1696,0,0,462,2.0,2.0,3.0,1.0,7081504.84,2372834.94666667,4.0,4.0,4.0,231258.0
0,62,0,0,485,1.0,1.0,3.0,1.0,5546617.13,1858872.37666667,15.0,15.0,15.0,213017.0
0,4796,0,0,521,1.0,1.0,4.0,2.0,4190151.77,1964955.755,15.0,10.0,12.5,200261.0
0,4981,0,0,628,1.0,1.0,3.0,1.0,6243404.71,2094468.23666667,5.0,5.0,5.0,243806.0
1,87,0,0,647,1.0,1.0,4.0,1.0,7724881.75,1942970.4375,19.0,5.0,8.5,236540.0
2,1727,0,0,677,3.0,3.0,3.0,1.0,10294045.51,3443681.83666667,13.0,13.0,13.0,171233.0
1,2072,0,0,697,2.0,2.0,3.0,1.0,11846336.47,3975445.49,6.0,6.0,6.0,311657.0
2,2727,0,0,823,2.0,2.0,2.0,1.0,3675823.02,1843161.51,2.0,2.0,2.0,162293.0
0,1750,1,0,849,1.0,1.0,2.0,1.0,5409721.48,2710110.74,10.0,10.0,10.0,160499.0
1,6597,0,0,852,2.0,2.0,8.0,2.0,8139576.38,1212863.57857143,3.0,-3.0,-0.5,2366501.0
0,3541,0,0,952,1.0,1.0,3.0,2.0,5233347.03,3492231.35333333,5.0,5.0,5.0,144048.0
0,6773,0,0,967,1.0,1.0,7.0,2.0,10662153.26,3046746.72285714,28.0,22.0,24.571428571428573,226768.0
0,139,0,0,972,1.0,1.0,3.0,1.0,4474984.98,1501661.66,6.0,6.0,6.0,169715.0
1,6050,0,0,1016,1.0,1.0,3.0,1.0,6962164.57,2334054.85666667,4.0,4.0,4.0,175882.0
1,5005,0,0,1046,1.0,1.0,3.0,1.0,8813217.03,2950072.34333333,27.0,27.0,27.0,258384.0
0,3292,0,0,1131,1.0,1.0,3.0,1.0,5710916.73,1916972.24333333,4.0,4.0,4.0,209780.0
1,5184,0,0,1173,2.0,2.0,4.0,1.0,12658594.45,3176398.6125,20.0,-2.0,14.5,1367831.0
2,2113,0,0,1199,1.0,1.0,3.0,1.0,8056840.55,2695613.51666667,11.0,11.0,11.0,176337.0
0,6157,0,1,1232,3.0,3.0,9.0,1.0,10643847.18,1527692.45428571,22.0,12.0,16.88888888888889,275217.0
2,6700,0,0,1252,3.0,3.0,3.0,1.0,9310859.8,3113619.93333333,8.0,8.0,8.0,298395.0
2,1796,0,0,1262,1.0,1.0,8.0,3.0,12463623.59,3166906.5725,14.0,-3.0,7.625,217384.0
2,5351,0,0,1280,3.0,3.0,6.0,2.0,7670144.29,2458571.24666667,8.0,7.0,7.5,349214.0
2,600,0,0,1291,2.0,2.0,6.0,2.0,8962300.95,2887178.69166667,26.0,22.0,24.0,228193.0
2,3800,0,0,1314,1.0,1.0,3.0,1.0,6006622.07,2012207.35666667,10.0,10.0,10.0,196667.0
1,2466,0,0,1368,1.0,1.0,2.0,1.0,5549293.69,2779646.845,8.0,8.0,8.0,146153.0
1,2784,0,0,1401,1.0,1.0,3.0,1.0,6326552.5,2118850.83333333,14.0,14.0,14.0,172902.0
1,4485,0,0,1424,2.0,2.0,3.0,1.0,6601496.62,2226165.54,16.0,16.0,16.0,126713.0
2,625,0,0,1432,2.0,2.0,3.0,1.0,5419078.2,1809692.73333333,19.0,19.0,19.0,160966.0
1,5656,0,0,1462,2.0,2.0,3.0,1.0,10358144.68,3465048.22666667,24.0,24.0,24.0,167646.0
2,3316,0,0,1464,1.0,1.0,2.0,1.0,7824443.22,3917221.61,8.0,8.0,8.0,215824.88
1,2145,0,0,1482,1.0,1.0,3.0,1.0,9129026.35,3055342.11666667,24.0,24.0,24.0,237672.0
1,6792,0,0,1518,1.0,1.0,3.0,1.0,10847307.52,3629102.50666667,2.0,2.0,2.0,292542.0
0,638,0,0,1532,1.0,1.0,3.0,1.0,9128444.99,3055148.33,12.0,12.0,12.0,161308.0
1,4282,0,0,1581,2.0,2.0,3.0,1.0,6624449.62,2220483.20666667,7.0,7.0,7.0,246572.0
0,3595,0,1,1653,2.0,2.0,3.0,1.0,10146562.35,3392187.45,5.0,5.0,5.0,267302.0
1,650,0,0,1664,1.0,1.0,3.0,2.0,1823521.34,1219180.89333333,8.0,8.0,8.0,107500.0
1,4506,0,0,1724,1.0,1.0,3.0,1.0,7710845.37,2580281.79,16.0,16.0,16.0,175552.0
2,6806,0,0,1822,2.0,2.0,4.0,1.0,13682751.99,3433187.9975,5.0,4.0,4.75,337728.0
2,5821,0,0,1833,2.0,2.0,10.0,3.0,7952934.89,1560268.403,2.0,-1.0,0.8,309764.0
2,1487,0,0,1917,2.0,2.0,9.0,3.0,8478642.0,2337039.77444444,24.0,5.0,12.0,231834.0
1,2202,0,0,1928,3.0,3.0,2.0,1.0,6234348.29,3122174.145,5.0,5.0,5.0,235992.0
1,1870,0,0,1958,3.0,3.0,6.0,4.0,3647754.06,2327055.42,21.0,20.0,20.5,120540.0
2,1870,0,0,1958,3.0,3.0,6.0,4.0,3647754.06,2327055.42,21.0,20.0,20.5,120540.0
0,6190,0,0,2144,1.0,1.0,3.0,1.0,12802091.22,4277363.74,16.0,16.0,16.0,249156.0
0,4533,0,0,2179,1.0,1.0,3.0,1.0,10320019.19,3463339.73,14.0,14.0,14.0,171384.0
1,4534,0,0,2185,2.0,2.0,6.0,2.0,6500893.94,1151797.24833333,16.0,16.0,16.0,178147.0
2,3119,0,0,2282,1.0,1.0,4.0,1.0,7656343.92,1921585.98,15.0,-2.0,5.75,510000.0
1,744,0,0,2312,5.0,5.0,7.0,2.0,16733688.33,3401712.2,11.0,6.0,6.714285714285714,290340.0
0,6200,0,0,2342,2.0,2.0,3.0,1.0,8316657.0,2784552.33333333,13.0,13.0,13.0,234769.0
1,344,0,0,2349,2.0,2.0,3.0,1.0,4703633.2,1577877.73333333,13.0,13.0,13.0,207904.0
0,6823,0,0,2401,4.0,4.0,3.0,2.0,3413692.8,2284795.2,2.0,2.0,2.0,123000.0
2,4898,0,0,2426,1.0,1.0,3.0,1.0,10547813.42,3529271.14,10.0,10.0,10.0,210115.0
2,2574,1,0,2439,1.0,1.0,3.0,1.0,6538477.77,2205159.25666667,19.0,19.0,19.0,184032.0
0,5263,0,0,2441,1.0,1.0,2.0,1.0,5744725.5,2877362.75,9.0,9.0,9.0,158472.0
0,6826,0,0,2516,2.0,2.0,6.0,2.0,9597944.4,1675174.335,6.0,-1.0,2.5,378043.0
2,5563,0,0,2531,1.0,1.0,3.0,1.0,4023406.03,1351135.34333333,8.0,8.0,8.0,175731.0
2,6828,0,0,2549,3.0,3.0,3.0,1.0,7696459.66,2575819.88666667,7.0,7.0,7.0,199794.0
2,1946,0,0,2599,2.0,2.0,3.0,1.0,6380942.04,2152647.34666667,18.0,18.0,18.0,132210.0
0,381,0,0,2623,1.0,1.0,4.0,1.0,9613692.97,2415923.2425,12.0,4.0,6.0,403137.0
0,2291,0,0,2682,5.0,5.0,4.0,2.0,5728211.39,2799376.55,16.0,16.0,16.0,158500.0
0,807,0,0,2683,2.0,2.0,11.0,4.0,8178909.44,863059.28363636,17.0,2.0,4.454545454545454,189845.0
0,2300,0,0,2759,1.0,1.0,2.0,1.0,5648933.58,2829466.79,22.0,22.0,22.0,167267.0
2,835,0,0,2818,3.0,3.0,3.0,1.0,12619544.28,4225514.76,14.0,14.0,14.0,398356.0
2,5872,0,0,2826,2.0,2.0,3.0,1.0,7009206.32,2349735.44,3.0,3.0,3.0,265995.0
1,6838,0,0,2923,1.0,1.0,3.0,1.0,12651230.47,4227076.82333333,5.0,5.0,5.0,173603.0
